svc,lr,rf,nb,y_true
Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Plana,Geometria Plana,Geometria Espacial e Sólidos
Modernismo,Modernismo,Parnasianismo e Simbolismo,Modernismo,Modernismo
"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
Geografia Ambiental,Geografia Ambiental,Zoologia,Geografia Física,Ecologia
Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
Estequiometria e Cálculos,Estequiometria e Cálculos,Estequiometria e Cálculos,Estequiometria e Cálculos,Estequiometria e Cálculos
Inglês,Inglês,Inglês,Inglês,Inglês
Bioquímica,Bioquímica,Ligações Químicas,Citologia,Bioquímica
Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,Guerra Fria e Globalização,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma
Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes
Modernismo,Modernismo,Realismo e Naturalismo,Modernismo,Modernismo
Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
Filosofia Contemporânea,Filosofia Contemporânea,Literatura Contemporânea,Filosofia Temática,Filosofia Temática
Ligações Químicas,Ligações Químicas,Ligações Químicas,Ligações Químicas,Ligações Químicas
Brasil Império,Brasil Império,Brasil Império,Brasil Império,Trabalho e Sociedade
Geografia Física,Geografia Física,Botânica,Geografia Física,Geografia Física
Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Fundamentos da Sociologia
Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade
Físico-Química,Físico-Química,Estequiometria e Cálculos,Físico-Química,Físico-Química
Ligações Químicas,Química Orgânica,Ligações Químicas,Química Orgânica,Química Orgânica
Histologia,Histologia,Histologia,Histologia,Bioquímica
Meio Ambiente,Meio Ambiente,Regiões do Brasil,Meio Ambiente,Geografia Física
Fisiologia,Fisiologia,Morfologia,Fisiologia,Fisiologia
Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
Aritmética e Matemática Básica,Aritmética e Matemática Básica,Análise Combinatória e Probabilidade,Aritmética e Matemática Básica,Análise Combinatória e Probabilidade
América Latina Contemporânea,Expansão Marítima e Formação dos Estados Nacionais,Espanhol,Brasil Colônia,Brasil Colônia
População e Dinâmica Demográfica,Funções,Matemática Financeira,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
Guerras Mundiais,Guerras Mundiais,Guerras Mundiais,Guerra Fria e Globalização,Guerras Mundiais
Ligações Químicas,Ligações Químicas,Ligações Químicas,Ligações Químicas,Ligações Químicas
Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,"Razão, Proporção e Porcentagem",Geometria Espacial e Sólidos
Meio Ambiente,Meio Ambiente,Radioatividade,Meio Ambiente,Geografia Ambiental
Estequiometria e Cálculos,Química Orgânica,Estequiometria e Cálculos,Físico-Química,Química Orgânica
Óptica,Geografia Física,Óptica,"Razão, Proporção e Porcentagem",Óptica
Música e Dança,Música e Dança,Música e Dança,Música e Dança,Interpretação
Literatura Medieval,Modernismo,Literatura Medieval,Modernismo,Modernismo
Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Interpretação,Filosofia Antiga
Química Inorgânica,Química Inorgânica,Química Inorgânica,Química Inorgânica,Química Inorgânica
Filosofia Antiga,Filosofia Antiga,Filosofia Temática,Filosofia Antiga,Filosofia Antiga
Geometria Espacial e Sólidos,Hidrostática,Hidrostática,Hidrostática,Hidrostática
Guerra Fria e Globalização,Guerra Fria e Globalização,Brasil Colônia,Guerra Fria e Globalização,Guerra Fria e Globalização
Física Moderna,Física Moderna,Física Moderna,Física Moderna,Ondulatória
Botânica,Botânica,Botânica,Botânica,Botânica
Música e Dança,Música e Dança,Música e Dança,Música e Dança,Música e Dança
Histologia,Histologia,Citologia,Histologia,Doenças Genéticas e Síndromes
Guerra Fria e Globalização,Guerra Fria e Globalização,Guerras Mundiais,Guerra Fria e Globalização,Guerra Fria e Globalização
Álgebra e Equações,Álgebra e Equações,Análise Combinatória e Probabilidade,Cinemática,"Razão, Proporção e Porcentagem"
Genética,Genética,Genética,Genética,Ecologia
Brasil República,Brasil República,Análise Combinatória e Probabilidade,Brasil República,Brasil República
Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização
Interpretação,Interpretação,Filosofia Medieval,Interpretação,Interpretação
Literatura Africana,Guerra Fria e Globalização,Literatura Africana,Guerra Fria e Globalização,Literatura Africana
Protistas,Protistas,Protozooses,Protistas,Zoologia
Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Trigonometria
Colonização e Independência das Américas,Colonização e Independência das Américas,Colonização e Independência das Américas,Colonização e Independência das Américas,Colonização e Independência das Américas
Eletricidade,Eletricidade,Eletromagnetismo,Eletricidade,Eletricidade
Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
Gramática,Gramática,Interpretação,Gramática,Estilística
Hidrostática,Hidrostática,Hidrostática,Hidrostática,Hidrostática
Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade
Fungos,Química Inorgânica,Citologia,Fisiologia,Fisiologia
Química Orgânica,Química Orgânica,Estequiometria e Cálculos,Química Orgânica,Química Orgânica
Guerras Mundiais,Guerras Mundiais,Guerras Mundiais,Guerras Mundiais,Guerras Mundiais
Meio Ambiente,Meio Ambiente,Morfologia,Meio Ambiente,Química Geral
Interpretação,Interpretação,Interpretação,Interpretação,Sociolinguística
Físico-Química,Físico-Química,Análise Combinatória e Probabilidade,Físico-Química,Físico-Química
Brasil República,Brasil República,Análise Combinatória e Probabilidade,Brasil República,Brasil República
Geografia Física,Geografia Física,Morfologia,Geografia Física,Ecologia
Citologia,Aritmética e Matemática Básica,Análise Combinatória e Probabilidade,Genética,Citologia
Literatura Contemporânea,Literatura Contemporânea,Literatura Contemporânea,Modernismo,Literatura Contemporânea
Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
Ondulatória,Cinemática,Ondulatória,Ondulatória,Ondulatória
Procariontes,Procariontes,Procariontes,Bioquímica,Fisiologia
Citologia,Citologia,Citologia,Citologia,Citologia
Meio Ambiente,Meio Ambiente,Geografia Econômica,Meio Ambiente,Meio Ambiente
Dinâmica,Dinâmica,Dinâmica,Dinâmica,Geometria Espacial e Sólidos
América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana,Brasil Colônia,América Latina Contemporânea
Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências
Gravitação,Gravitação,Gravitação,Gravitação,Gravitação
Gravitação,Gravitação,Gravitação,Gravitação,Gravitação
Arquitetura e Escultura,Arquitetura e Escultura,Arquitetura e Escultura,Arquitetura e Escultura,Arte pelo Mundo
Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Zoologia
Química Inorgânica,Química Inorgânica,Físico-Química,Físico-Química,Química Inorgânica
Revoluções Industriais,Revoluções Industriais,Revoluções Industriais,Século XIX: Nacionalismo e Imperialismo,Revoluções Industriais
Geografia Econômica,Geografia Econômica,Geografia Econômica,Geografia Econômica,Radioatividade
Histologia,Histologia,Morfologia,Histologia,Histologia
Música e Dança,Música e Dança,Música e Dança,Música e Dança,Música e Dança
Eletroquímica,Eletroquímica,Química Inorgânica,Química Inorgânica,Química Inorgânica
"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
Geografia Ambiental,Geografia Ambiental,Ecologia,Ecologia,Geografia Ambiental
Cartografia,"Razão, Proporção e Porcentagem",Cinemática,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
Guerra Fria e Globalização,Guerra Fria e Globalização,Guerras Mundiais,Guerra Fria e Globalização,Guerra Fria e Globalização
Aritmética e Matemática Básica,Aritmética e Matemática Básica,Análise Combinatória e Probabilidade,Aritmética e Matemática Básica,Álgebra e Equações
Colonização e Independência das Américas,Colonização e Independência das Américas,Guerras Mundiais,Brasil Colônia,Colonização e Independência das Américas
Eletricidade,Eletricidade,Eletricidade,Eletricidade,"Razão, Proporção e Porcentagem"
Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
Funções,Funções,Estatística e Interpretação de Gráficos,Funções,Estatística e Interpretação de Gráficos
Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica
Físico-Química,Físico-Química,Físico-Química,Físico-Química,Físico-Química
Físico-Química,Físico-Química,Físico-Química,Físico-Química,Físico-Química
Fisiologia,Fisiologia,Morfologia,Fisiologia,Zoologia
Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo,Arte Moderna
Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade
Química Orgânica,Química Orgânica,Estilística,Química Orgânica,Química Orgânica
Modernismo,Modernismo,Guerras Mundiais,Modernismo,Modernismo
Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Colônia
Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Filosofia Temática
Ecologia,Ecologia,Óptica,Ecologia,Botânica
Bioquímica,Química Orgânica,Análise Combinatória e Probabilidade,Bioquímica,Evolução
Evolução,Evolução,Evolução,Zoologia,Ecologia
Óptica,Óptica,Óptica,Óptica,Óptica
Estilística,Estilística,Estilística,Estilística,Interpretação
Zoologia,Zoologia,Taxonomia,Zoologia,Zoologia
Botânica,Botânica,Botânica,Fisiologia,Botânica
Modernismo,Modernismo,Teatro,Modernismo,Filosofia Temática
Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Genética,Doenças Genéticas e Síndromes
Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
Genética,Genética,Genética,Genética,Genética
Revoluções Industriais,Revoluções Industriais,Revoluções Industriais,Revoluções Industriais,Idade Média
Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
Procariontes,Procariontes,Procariontes,Procariontes,Procariontes
Eletromagnetismo,Eletromagnetismo,Ondulatória,Ondulatória,Eletromagnetismo
Matemática Financeira,Matemática Financeira,Matemática Financeira,Matemática Financeira,"Razão, Proporção e Porcentagem"
Procariontes,Procariontes,Procariontes,Procariontes,Doenças Genéticas e Síndromes
Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,Idade Média,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma
Química Orgânica,Química Orgânica,Protozooses,Química Orgânica,Química Orgânica
Cinemática,Funções,Cinemática,Cinemática,Cinemática
Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade
Fisiologia,Fisiologia,Citologia,Fisiologia,Fisiologia
Matemática Financeira,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo
Química Orgânica,Química Orgânica,Química Orgânica,Química Orgânica,Química Orgânica
Filosofia Antiga,Filosofia Antiga,Grécia Antiga,Filosofia Antiga,Filosofia Antiga
Colonização e Independência das Américas,Colonização e Independência das Américas,Colonização e Independência das Américas,Brasil Colônia,Brasil Império
Cinemática,Cinemática,Química Geral,Cinemática,Dinâmica
Matemática Financeira,"Razão, Proporção e Porcentagem",Análise Combinatória e Probabilidade,"Razão, Proporção e Porcentagem",Análise Combinatória e Probabilidade
Genética,Genética,Genética,Genética,Genética
"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
Barroco,Barroco,Barroco,Barroco,Barroco
Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,Filosofia Moderna,Filosofia Moderna,Guerras Mundiais
Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
Educação Física,Análise Combinatória e Probabilidade,Educação Física,Interpretação,Análise Combinatória e Probabilidade
Estrutura Atômica,Estrutura Atômica,Físico-Química,Estrutura Atômica,Química Geral
Pré-História,Evolução,Botânica,Ecologia,Geografia Física
Evolução,Evolução,Eletricidade,Evolução,Evolução
Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
Filosofia Moderna,Filosofia Moderna,Morfologia,Filosofia Moderna,Filosofia Moderna
Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
Gravitação,Gravitação,Gravitação,Gravitação,Gravitação
Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,Expansão Marítima e Formação dos Estados Nacionais,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma
Filosofia Antiga,Filosofia Antiga,Brasil Império,Filosofia Antiga,Filosofia Antiga
Botânica,Botânica,Citologia,Botânica,Botânica
Óptica,Óptica,Óptica,Óptica,Óptica
Geometria Espacial e Sólidos,Geometria Plana,Geometria Espacial e Sólidos,Geometria Plana,Geometria Plana
Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
Brasil República,Brasil República,Trabalho e Sociedade,Brasil República,Brasil República
Gravitação,Dinâmica,Eletricidade,Eletromagnetismo,Eletricidade
Geometria Plana,Geometria Plana,Hidrostática,Geometria Plana,Geometria Plana
Gramática,Gramática,Brasil República,Gramática,Estilística
Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Arte Moderna
Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Morfologia,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
Meio Ambiente,Meio Ambiente,Meio Ambiente,Meio Ambiente,Meio Ambiente
Viroses,Viroses,Viroses,Viroses,Zoologia
Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Temática
Óptica,Óptica,Óptica,Óptica,Óptica
Idade Média,Idade Média,Fundamentos da Sociologia,Idade Média,Idade Média
Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Álgebra e Equações
Idade Média,Idade Média,Roma Antiga,Idade Média,Idade Média
Dinâmica,Dinâmica,Gravitação,Dinâmica,Dinâmica
Botânica,Botânica,Virologia,Botânica,Botânica
Números Complexos,Números Complexos,Números Complexos,Geometria Plana,Aritmética e Matemática Básica
Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização
Embriologia,Embriologia,Morfologia,Química Orgânica,Química Orgânica
Embriologia,Embriologia,Embriologia,Embriologia,Embriologia
Brasil República,Brasil República,Música e Dança,Brasil República,Brasil República
Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica
Eletroquímica,Eletroquímica,Eletroquímica,Eletroquímica,Eletroquímica
Matemática Financeira,Matemática Financeira,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem"
Idade Antiga Oriental,Idade Antiga Oriental,Filosofia Antiga,Idade Antiga Oriental,Idade Antiga Oriental
Citologia,Citologia,Citologia,Citologia,Citologia
Arte Contemporânea,Arte Contemporânea,Arte Contemporânea,Linguagens Artísticas,Arte Contemporânea
Físico-Química,Físico-Química,Físico-Química,Físico-Química,Físico-Química
Inglês,Inglês,Inglês,Inglês,Inglês
Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Temática
Quinhentismo,Quinhentismo,Quinhentismo,Quinhentismo,Quinhentismo
Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
Taxonomia,Taxonomia,Taxonomia,Taxonomia,Taxonomia
Sociolinguística,Sociolinguística,Sociolinguística,Sociolinguística,Sociolinguística
Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo
Pré-História,Pré-História,Pré-História,Pré-História,Arte Antiga e Média
Bioquímica,Bioquímica,Morfologia,Bioquímica,Bioquímica
Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Modernismo,Parnasianismo e Simbolismo
Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
Protozooses,Doenças Genéticas e Síndromes,Ondulatória,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
Brasil República,Brasil República,Revoluções Industriais,Brasil República,Brasil República
Gramática,Interpretação,Termologia,Modernismo,Gramática
Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Trigonometria
Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Morfologia,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
Romantismo,Romantismo,Parnasianismo e Simbolismo,Romantismo,Romantismo
Química Inorgânica,Química Inorgânica,Química Inorgânica,Físico-Química,Química Inorgânica
Genética,Genética,Genética,Genética,Citologia
Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
Funções,Funções,Funções,Funções,Funções
Brasil Império,Brasil Império,Romantismo,Brasil Império,Brasil Império
Filosofia Moderna,Filosofia Moderna,Filosofia Contemporânea,Filosofia Moderna,Filosofia Moderna
Barroco,Barroco,Barroco,Barroco,Barroco
Filosofia Antiga,Filosofia Antiga,Grécia Antiga,Filosofia Antiga,Filosofia Temática
Estática,Estática,Estática,Dinâmica,Estática
Estilística,Estilística,Estilística,Interpretação,Estilística
Zoologia,Zoologia,Evolução,Zoologia,Fisiologia
Procariontes,Fisiologia,Química Inorgânica,Procariontes,Evolução
Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
Eletricidade,Eletricidade,Morfologia,Eletricidade,Eletricidade
Termodinâmica,Termologia,Termologia,Termologia,Termologia
Cinemática,Cinemática,Cinemática,Cinemática,Dinâmica
Cinemática,Cinemática,Cinemática,Cinemática,Gravitação
Filosofia Moderna,Filosofia Moderna,Brasil Império,Filosofia Moderna,Filosofia Moderna
Modernismo,Modernismo,Parnasianismo e Simbolismo,Modernismo,Modernismo
Barroco,Barroco,Barroco,Barroco,Barroco
Zoologia,Zoologia,Fisiologia,Zoologia,Zoologia
Estilística,Estilística,Filosofia Antiga,Interpretação,Estilística
Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade
Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade
Guerra Fria e Globalização,Guerra Fria e Globalização,Geopolítica e Atualidades,Guerra Fria e Globalização,Guerra Fria e Globalização
Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Análise Combinatória e Probabilidade
Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga
Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Fundamentos da Sociologia
Ecologia,Ecologia,Gases,Ecologia,Ecologia
Química Inorgânica,Química Inorgânica,Química Inorgânica,Físico-Química,Físico-Química
Histologia,Histologia,Histologia,Histologia,Histologia
Óptica,Óptica,Interpretação,Óptica,Óptica
Genética,Genética,Genética,Genética,Genética
Óptica,Hidrostática,Óptica,Óptica,Óptica
Química Orgânica,Química Orgânica,Química Inorgânica,Química Orgânica,Histologia
Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
Geopolítica e Atualidades,Geopolítica e Atualidades,Geopolítica e Atualidades,Geopolítica e Atualidades,Geopolítica e Atualidades
Fisiologia,Fisiologia,Química Inorgânica,Botânica,Fisiologia
Estática,Geometria Plana,Geometria Espacial e Sólidos,Geometria Plana,Óptica
Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
Trabalho e Sociedade,Trabalho e Sociedade,Trabalho e Sociedade,Brasil República,Trabalho e Sociedade
Geometria Espacial e Sólidos,Geometria Plana,Aritmética e Matemática Básica,Geometria Plana,"Razão, Proporção e Porcentagem"
Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Ambiental
Cinemática,Gravitação,Gravitação,Cinemática,Gravitação
Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
Fisiologia,Fisiologia,Protozooses,Fisiologia,Fisiologia
Brasil República,Brasil República,Brasil Colônia,Brasil Colônia,Brasil República
Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
Regiões do Brasil,Regiões do Brasil,Expansão Marítima e Formação dos Estados Nacionais,Brasil Colônia,Geografia Econômica
Gravitação,Gravitação,Gravitação,Gravitação,Gravitação
Modernismo,Modernismo,Realismo e Naturalismo,Modernismo,Modernismo
Citologia,Citologia,Citologia,Citologia,Citologia
Música e Dança,Música e Dança,Álgebra Linear e Matrizes,Música e Dança,Arte pelo Mundo
Meio Ambiente,Meio Ambiente,Meio Ambiente,Meio Ambiente,Meio Ambiente
Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
Dinâmica,Dinâmica,Geometria Analítica,Cinemática,Cinemática
Modernismo,Modernismo,Romantismo,Modernismo,Modernismo
Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Genética,Doenças Genéticas e Síndromes
Protistas,Protistas,Protozooses,Protozooses,Protozooses
Filosofia Contemporânea,Filosofia Contemporânea,Guerra Fria e Globalização,Filosofia Temática,Filosofia Contemporânea
Análise Combinatória e Probabilidade,Aritmética e Matemática Básica,Análise Combinatória e Probabilidade,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem"
Doenças Genéticas e Síndromes,Genética,Citologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
Embriologia,Zoologia,Embriologia,Embriologia,Zoologia
Romantismo,Modernismo,Realismo e Naturalismo,Modernismo,Modernismo
Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização
Ondulatória,Ondulatória,Ondulatória,Ondulatória,Ondulatória
Botânica,Botânica,Morfologia,Botânica,Protistas
Desigualdade e Exclusão Social,Desigualdade e Exclusão Social,Desigualdade e Exclusão Social,Desigualdade e Exclusão Social,Geografia Urbana
Química Orgânica,Química Orgânica,Química Orgânica,Química Orgânica,Química Orgânica
Cinemática,Cinemática,Cinemática,Cinemática,Dinâmica
Cultura e Sociedade,Interpretação,Ondulatória,Interpretação,Filosofia Temática
Sintaxe,Histologia,Morfologia,Zoologia,Química Inorgânica
Barroco,Barroco,Barroco,Romantismo,Literatura Medieval
Colonização e Independência das Américas,Colonização e Independência das Américas,Colonização e Independência das Américas,Colonização e Independência das Américas,América Latina Contemporânea
Físico-Química,Físico-Química,Geometria Espacial e Sólidos,Físico-Química,Físico-Química
Eletroquímica,Eletroquímica,Eletroquímica,Eletroquímica,Eletroquímica
Cidadania e Política,Cidadania e Política,Cidadania e Política,Brasil República,Cidadania e Política
Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Temática
Química Orgânica,Química Orgânica,Ligações Químicas,Química Orgânica,Química Geral
Protozooses,Protozooses,Protozooses,Protozooses,Citologia
Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo,Arte Moderna,Arte do Renascimento ao Romantismo
Guerras Mundiais,Guerras Mundiais,Guerras Mundiais,Guerra Fria e Globalização,Guerras Mundiais
Química Inorgânica,Química Inorgânica,Ligações Químicas,Química Inorgânica,Química Inorgânica
Cartografia,Geometria Espacial e Sólidos,Morfologia,Geometria Plana,Estatística e Interpretação de Gráficos
Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade
Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
Virologia,Virologia,Fungos,Virologia,Procariontes
Dinâmica,"Razão, Proporção e Porcentagem",Dinâmica,"Razão, Proporção e Porcentagem",Álgebra Linear e Matrizes
Fisiologia,Fisiologia,Citologia,Fisiologia,Histologia
Zoologia,Fisiologia,Zoologia,Botânica,Zoologia
Arquitetura e Escultura,Arquitetura e Escultura,Arquitetura e Escultura,Arquitetura e Escultura,Arte Contemporânea
Geografia Física,Geografia Física,Ondulatória,Geografia Física,Geografia Ambiental
Geografia Física,Geografia Física,Brasil Império,Geografia Física,Geografia Ambiental
Evolução,Evolução,Evolução,Pré-História,Zoologia
Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização
Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Plana,Geometria Plana,Geometria Plana
Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade
Evolução,Evolução,Citologia,Citologia,Evolução
Biotecnologia,Genética,Botânica,Botânica,Biotecnologia
Idade Média,Idade Média,Arquitetura e Escultura,Arte do Renascimento ao Romantismo,Arcadismo
"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Cinemática,"Razão, Proporção e Porcentagem",Cinemática
Filosofia Contemporânea,Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Contemporânea
Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Genética,Biotecnologia
Interpretação,Interpretação,Interpretação,Interpretação,Sociolinguística
Radioatividade,Radioatividade,Radioatividade,Radioatividade,Radioatividade
Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana
Arte Moderna,Arte Moderna,Revoluções Industriais,Arte Moderna,Arte Moderna
Modernismo,Modernismo,Realismo e Naturalismo,Modernismo,Modernismo
Interpretação,Interpretação,Fundamentos da Sociologia,Interpretação,Interpretação
Geografia Ambiental,Geografia Ambiental,Termologia,Ecologia,Ecologia
Termodinâmica,Físico-Química,Análise Combinatória e Probabilidade,Citologia,Botânica
Fundamentos da Sociologia,Fundamentos da Sociologia,Fundamentos da Sociologia,Fundamentos da Sociologia,Revoluções Industriais
Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna,Modernismo
Zoologia,Zoologia,Morfologia,Zoologia,Zoologia
Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
Realismo e Naturalismo,Realismo e Naturalismo,Brasil Império,Modernismo,Realismo e Naturalismo
Regiões do Brasil,Regiões do Brasil,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
Meio Ambiente,Meio Ambiente,Meio Ambiente,Meio Ambiente,Ligações Químicas
