id,model,subject_true,y_true,y_pred_gold,subject_bert,y_pred_real
7327,nb,quimica,Radioatividade,Radioatividade,geografia,Geografia Econômica
7327,rf,quimica,Radioatividade,Radioatividade,geografia,Geografia Econômica
7327,svc,quimica,Radioatividade,Radioatividade,geografia,Geografia Econômica
7349,lr,quimica,Radioatividade,Radioatividade,quimica,Radioatividade
7349,nb,quimica,Radioatividade,Radioatividade,quimica,Radioatividade
7349,rf,quimica,Radioatividade,Radioatividade,quimica,Radioatividade
7349,svc,quimica,Radioatividade,Radioatividade,quimica,Radioatividade
7361,lr,quimica,Radioatividade,Radioatividade,quimica,Radioatividade
7361,nb,quimica,Radioatividade,Radioatividade,quimica,Radioatividade
7361,rf,quimica,Radioatividade,Radioatividade,quimica,Radioatividade
7361,svc,quimica,Radioatividade,Radioatividade,quimica,Radioatividade
7364,lr,quimica,Radioatividade,Radioatividade,quimica,Radioatividade
7364,nb,quimica,Radioatividade,Radioatividade,quimica,Radioatividade
7364,rf,quimica,Radioatividade,Radioatividade,quimica,Radioatividade
7364,svc,quimica,Radioatividade,Radioatividade,quimica,Radioatividade
7365,lr,quimica,Radioatividade,Radioatividade,biologia,Ecologia
7365,nb,quimica,Radioatividade,Radioatividade,biologia,Ecologia
7365,rf,quimica,Radioatividade,Radioatividade,biologia,Histologia
7365,svc,quimica,Radioatividade,Radioatividade,biologia,Ecologia
7387,lr,quimica,Radioatividade,Radioatividade,quimica,Radioatividade
7387,nb,quimica,Radioatividade,Radioatividade,quimica,Radioatividade
7387,rf,quimica,Radioatividade,Radioatividade,quimica,Radioatividade
7387,svc,quimica,Radioatividade,Radioatividade,quimica,Radioatividade
7402,lr,quimica,Química Geral,Estrutura Atômica,quimica,Estrutura Atômica
7402,nb,quimica,Química Geral,Estrutura Atômica,quimica,Estrutura Atômica
7402,rf,quimica,Química Geral,Físico-Química,quimica,Físico-Química
7402,svc,quimica,Química Geral,Estrutura Atômica,quimica,Estrutura Atômica
7403,lr,quimica,Química Geral,Estequiometria e Cálculos,quimica,Estequiometria e Cálculos
7403,nb,quimica,Química Geral,Química Geral,quimica,Química Geral
7403,rf,quimica,Química Geral,Estequiometria e Cálculos,quimica,Estequiometria e Cálculos
7403,svc,quimica,Química Geral,Estequiometria e Cálculos,quimica,Estequiometria e Cálculos
7411,lr,quimica,Química Geral,Ligações Químicas,quimica,Ligações Químicas
7411,nb,quimica,Química Geral,Ligações Químicas,quimica,Ligações Químicas
7411,rf,quimica,Química Geral,Química Orgânica,quimica,Química Orgânica
7411,svc,quimica,Química Geral,Ligações Químicas,quimica,Ligações Químicas
7413,lr,quimica,Química Geral,Química Geral,quimica,Química Geral
7413,nb,quimica,Química Geral,Química Inorgânica,quimica,Química Inorgânica
7413,rf,quimica,Química Geral,Química Orgânica,quimica,Química Orgânica
7413,svc,quimica,Química Geral,Química Inorgânica,quimica,Química Inorgânica
7417,lr,quimica,Química Geral,Estrutura Atômica,quimica,Estrutura Atômica
7417,nb,quimica,Química Geral,Estrutura Atômica,quimica,Estrutura Atômica
7417,rf,quimica,Química Geral,Estrutura Atômica,quimica,Estrutura Atômica
7417,svc,quimica,Química Geral,Estrutura Atômica,quimica,Estrutura Atômica
7418,lr,quimica,Química Geral,Química Orgânica,quimica,Química Orgânica
7418,nb,quimica,Química Geral,Química Orgânica,quimica,Química Orgânica
7418,rf,quimica,Química Geral,Química Orgânica,quimica,Química Orgânica
7418,svc,quimica,Química Geral,Química Orgânica,quimica,Química Orgânica
7437,lr,quimica,Química Geral,Físico-Química,quimica,Físico-Química
7437,nb,quimica,Química Geral,Físico-Química,quimica,Físico-Química
7437,rf,quimica,Química Geral,Química Geral,quimica,Química Geral
7437,svc,quimica,Química Geral,Físico-Química,quimica,Físico-Química
7439,lr,quimica,Química Geral,Estequiometria e Cálculos,quimica,Estequiometria e Cálculos
7439,nb,quimica,Química Geral,Físico-Química,quimica,Físico-Química
7439,rf,quimica,Química Geral,Físico-Química,quimica,Físico-Química
7439,svc,quimica,Química Geral,Estequiometria e Cálculos,quimica,Estequiometria e Cálculos
7440,lr,quimica,Química Geral,Físico-Química,quimica,Físico-Química
7440,nb,quimica,Química Geral,Físico-Química,quimica,Físico-Química
7440,rf,quimica,Química Geral,Físico-Química,quimica,Físico-Química
7440,svc,quimica,Química Geral,Físico-Química,quimica,Físico-Química
7443,lr,quimica,Química Geral,Estequiometria e Cálculos,quimica,Estequiometria e Cálculos
7443,nb,quimica,Química Geral,Estequiometria e Cálculos,quimica,Estequiometria e Cálculos
7443,rf,quimica,Química Geral,Radioatividade,quimica,Radioatividade
7443,svc,quimica,Química Geral,Estequiometria e Cálculos,quimica,Estequiometria e Cálculos
7454,lr,quimica,Físico-Química,Química Inorgânica,quimica,Química Inorgânica
7454,nb,quimica,Físico-Química,Química Inorgânica,quimica,Química Inorgânica
7454,rf,quimica,Físico-Química,Química Inorgânica,quimica,Química Inorgânica
7454,svc,quimica,Físico-Química,Química Inorgânica,quimica,Química Inorgânica
7465,lr,quimica,Físico-Química,Físico-Química,quimica,Físico-Química
7465,nb,quimica,Físico-Química,Físico-Química,quimica,Físico-Química
7465,rf,quimica,Físico-Química,Físico-Química,quimica,Físico-Química
7465,svc,quimica,Físico-Química,Físico-Química,quimica,Físico-Química
7475,lr,quimica,Físico-Química,Físico-Química,quimica,Físico-Química
7475,nb,quimica,Físico-Química,Físico-Química,quimica,Físico-Química
7475,rf,quimica,Físico-Química,Físico-Química,quimica,Físico-Química
7475,svc,quimica,Físico-Química,Físico-Química,quimica,Físico-Química
7477,lr,quimica,Físico-Química,Meio Ambiente,quimica,Meio Ambiente
7477,nb,quimica,Físico-Química,Meio Ambiente,quimica,Meio Ambiente
7477,rf,quimica,Físico-Química,Meio Ambiente,quimica,Meio Ambiente
7477,svc,quimica,Físico-Química,Meio Ambiente,quimica,Meio Ambiente
7489,lr,quimica,Físico-Química,Química Geral,quimica,Química Geral
7489,nb,quimica,Físico-Química,Química Geral,quimica,Química Geral
7489,rf,quimica,Físico-Química,Química Geral,quimica,Química Geral
7489,svc,quimica,Físico-Química,Química Geral,quimica,Química Geral
7508,lr,quimica,Físico-Química,Química Inorgânica,matematica,Aritmética e Matemática Básica
7508,nb,quimica,Físico-Química,Físico-Química,matematica,Aritmética e Matemática Básica
7508,rf,quimica,Físico-Química,Química Orgânica,matematica,Aritmética e Matemática Básica
7508,svc,quimica,Físico-Química,Química Inorgânica,matematica,Aritmética e Matemática Básica
7513,lr,quimica,Química Orgânica,Química Orgânica,quimica,Química Orgânica
7513,nb,quimica,Química Orgânica,Química Orgânica,quimica,Química Orgânica
7513,rf,quimica,Química Orgânica,Química Orgânica,quimica,Química Orgânica
7513,svc,quimica,Química Orgânica,Química Orgânica,quimica,Química Orgânica
7515,lr,quimica,Química Orgânica,Química Orgânica,quimica,Química Orgânica
7515,nb,quimica,Química Orgânica,Química Orgânica,quimica,Química Orgânica
7515,rf,quimica,Química Orgânica,Química Orgânica,quimica,Química Orgânica
7515,svc,quimica,Química Orgânica,Química Orgânica,quimica,Química Orgânica
7524,lr,quimica,Química Orgânica,Química Orgânica,quimica,Química Orgânica
7524,nb,quimica,Química Orgânica,Química Orgânica,quimica,Química Orgânica
7524,rf,quimica,Química Orgânica,Química Orgânica,quimica,Química Orgânica
7524,svc,quimica,Química Orgânica,Química Orgânica,quimica,Química Orgânica
7525,lr,quimica,Química Orgânica,Química Orgânica,quimica,Química Orgânica
7525,nb,quimica,Química Orgânica,Química Orgânica,quimica,Química Orgânica
7525,rf,quimica,Química Orgânica,Química Orgânica,quimica,Química Orgânica
7525,svc,quimica,Química Orgânica,Química Orgânica,quimica,Química Orgânica
7531,lr,quimica,Química Orgânica,Ligações Químicas,quimica,Ligações Químicas
7531,nb,quimica,Química Orgânica,Ligações Químicas,quimica,Ligações Químicas
7531,rf,quimica,Química Orgânica,Ligações Químicas,quimica,Ligações Químicas
7531,svc,quimica,Química Orgânica,Ligações Químicas,quimica,Ligações Químicas
7536,lr,quimica,Química Orgânica,Química Orgânica,quimica,Química Orgânica
7536,nb,quimica,Química Orgânica,Química Orgânica,quimica,Química Orgânica
7536,rf,quimica,Química Orgânica,Ligações Químicas,quimica,Ligações Químicas
7536,svc,quimica,Química Orgânica,Química Orgânica,quimica,Química Orgânica
7540,lr,quimica,Química Orgânica,Química Orgânica,quimica,Química Orgânica
7540,nb,quimica,Química Orgânica,Química Orgânica,quimica,Química Orgânica
7540,rf,quimica,Química Orgânica,Química Orgânica,quimica,Química Orgânica
7540,svc,quimica,Química Orgânica,Química Orgânica,quimica,Química Orgânica
7542,lr,quimica,Química Orgânica,Química Orgânica,quimica,Química Orgânica
7542,nb,quimica,Química Orgânica,Físico-Química,quimica,Físico-Química
7542,rf,quimica,Química Orgânica,Estequiometria e Cálculos,quimica,Estequiometria e Cálculos
7542,svc,quimica,Química Orgânica,Química Orgânica,quimica,Química Orgânica
7551,lr,quimica,Química Orgânica,Química Orgânica,quimica,Química Orgânica
7551,nb,quimica,Química Orgânica,Química Orgânica,quimica,Química Orgânica
7551,rf,quimica,Química Orgânica,Química Orgânica,quimica,Química Orgânica
7551,svc,quimica,Química Orgânica,Química Orgânica,quimica,Química Orgânica
7557,lr,quimica,Química Orgânica,Ligações Químicas,quimica,Ligações Químicas
7557,nb,quimica,Química Orgânica,Ligações Químicas,quimica,Ligações Químicas
7557,rf,quimica,Química Orgânica,Ligações Químicas,quimica,Ligações Químicas
7557,svc,quimica,Química Orgânica,Ligações Químicas,quimica,Ligações Químicas
7560,lr,quimica,Química Inorgânica,Química Inorgânica,quimica,Química Inorgânica
7560,nb,quimica,Química Inorgânica,Físico-Química,quimica,Físico-Química
7560,rf,quimica,Química Inorgânica,Química Orgânica,quimica,Química Orgânica
7560,svc,quimica,Química Inorgânica,Química Inorgânica,quimica,Química Inorgânica
7568,lr,quimica,Química Inorgânica,Química Geral,quimica,Química Geral
7568,nb,quimica,Química Inorgânica,Química Orgânica,quimica,Química Orgânica
7568,rf,quimica,Química Inorgânica,Química Orgânica,quimica,Química Orgânica
7568,svc,quimica,Química Inorgânica,Química Geral,quimica,Química Geral
7576,lr,quimica,Química Inorgânica,Química Orgânica,quimica,Química Orgânica
7576,nb,quimica,Química Inorgânica,Química Orgânica,quimica,Química Orgânica
7576,rf,quimica,Química Inorgânica,Físico-Química,quimica,Físico-Química
7576,svc,quimica,Química Inorgânica,Química Orgânica,quimica,Química Orgânica
7581,lr,quimica,Química Inorgânica,Química Inorgânica,quimica,Química Inorgânica
7581,nb,quimica,Química Inorgânica,Química Inorgânica,quimica,Química Inorgânica
7581,rf,quimica,Química Inorgânica,Química Orgânica,quimica,Química Orgânica
7581,svc,quimica,Química Inorgânica,Química Inorgânica,quimica,Química Inorgânica
7589,lr,quimica,Química Inorgânica,Química Inorgânica,quimica,Química Inorgânica
7589,nb,quimica,Química Inorgânica,Química Inorgânica,quimica,Química Inorgânica
7589,rf,quimica,Química Inorgânica,Química Inorgânica,quimica,Química Inorgânica
7589,svc,quimica,Química Inorgânica,Química Inorgânica,quimica,Química Inorgânica
7593,lr,quimica,Química Inorgânica,Físico-Química,quimica,Físico-Química
7593,nb,quimica,Química Inorgânica,Físico-Química,quimica,Físico-Química
7593,rf,quimica,Química Inorgânica,Química Orgânica,quimica,Química Orgânica
7593,svc,quimica,Química Inorgânica,Físico-Química,quimica,Físico-Química
7597,lr,quimica,Química Inorgânica,Meio Ambiente,quimica,Meio Ambiente
7597,nb,quimica,Química Inorgânica,Meio Ambiente,quimica,Meio Ambiente
7597,rf,quimica,Química Inorgânica,Meio Ambiente,quimica,Meio Ambiente
7597,svc,quimica,Química Inorgânica,Meio Ambiente,quimica,Meio Ambiente
7607,lr,quimica,Química Inorgânica,Química Inorgânica,quimica,Química Inorgânica
7607,nb,quimica,Química Inorgânica,Físico-Química,quimica,Físico-Química
7607,rf,quimica,Química Inorgânica,Química Inorgânica,quimica,Química Inorgânica
7607,svc,quimica,Química Inorgânica,Química Inorgânica,quimica,Química Inorgânica
7616,lr,quimica,Físico-Química,Radioatividade,quimica,Radioatividade
7616,nb,quimica,Físico-Química,Radioatividade,quimica,Radioatividade
7616,rf,quimica,Físico-Química,Radioatividade,quimica,Radioatividade
7616,svc,quimica,Físico-Química,Radioatividade,quimica,Radioatividade
7622,lr,quimica,Físico-Química,Físico-Química,quimica,Físico-Química
7622,nb,quimica,Físico-Química,Físico-Química,quimica,Físico-Química
7622,rf,quimica,Físico-Química,Físico-Química,quimica,Físico-Química
7622,svc,quimica,Físico-Química,Físico-Química,quimica,Físico-Química
7624,lr,quimica,Físico-Química,Físico-Química,quimica,Físico-Química
7624,nb,quimica,Físico-Química,Físico-Química,quimica,Físico-Química
7624,rf,quimica,Físico-Química,Físico-Química,quimica,Físico-Química
7624,svc,quimica,Físico-Química,Físico-Química,quimica,Físico-Química
7625,lr,quimica,Físico-Química,Físico-Química,quimica,Físico-Química
7625,nb,quimica,Físico-Química,Físico-Química,quimica,Físico-Química
7625,rf,quimica,Físico-Química,Físico-Química,quimica,Físico-Química
7625,svc,quimica,Físico-Química,Físico-Química,quimica,Físico-Química
7628,lr,quimica,Química Geral,Estrutura Atômica,quimica,Estrutura Atômica
7628,nb,quimica,Química Geral,Estrutura Atômica,quimica,Estrutura Atômica
7628,rf,quimica,Química Geral,Estrutura Atômica,quimica,Estrutura Atômica
7628,svc,quimica,Química Geral,Estrutura Atômica,quimica,Estrutura Atômica
7640,lr,quimica,Química Geral,Estrutura Atômica,quimica,Estrutura Atômica
7640,nb,quimica,Química Geral,Estrutura Atômica,quimica,Estrutura Atômica
7640,rf,quimica,Química Geral,Estrutura Atômica,quimica,Estrutura Atômica
7640,svc,quimica,Química Geral,Estrutura Atômica,quimica,Estrutura Atômica
7641,lr,quimica,Química Geral,Gases,quimica,Gases
7641,nb,quimica,Química Geral,Gases,quimica,Gases
7641,rf,quimica,Química Geral,Química Geral,quimica,Química Geral
7641,svc,quimica,Química Geral,Gases,quimica,Gases
7655,lr,quimica,Química Geral,Química Geral,quimica,Química Geral
7655,nb,quimica,Química Geral,Química Geral,quimica,Química Geral
7655,rf,quimica,Química Geral,Estrutura Atômica,quimica,Estrutura Atômica
7655,svc,quimica,Química Geral,Química Geral,quimica,Química Geral
7665,lr,quimica,Química Geral,Química Geral,quimica,Química Geral
7665,nb,quimica,Química Geral,Química Geral,quimica,Química Geral
7665,rf,quimica,Química Geral,Química Geral,quimica,Química Geral
7665,svc,quimica,Química Geral,Química Geral,quimica,Química Geral
7668,lr,quimica,Química Geral,Eletroquímica,quimica,Eletroquímica
7668,nb,quimica,Química Geral,Físico-Química,quimica,Físico-Química
7668,rf,quimica,Química Geral,Estrutura Atômica,quimica,Estrutura Atômica
7668,svc,quimica,Química Geral,Eletroquímica,quimica,Eletroquímica
7686,lr,quimica,Ligações Químicas,Química Geral,quimica,Química Geral
7686,nb,quimica,Ligações Químicas,Química Geral,quimica,Química Geral
7686,rf,quimica,Ligações Químicas,Química Geral,quimica,Química Geral
7686,svc,quimica,Ligações Químicas,Química Geral,quimica,Química Geral
7709,lr,quimica,Estequiometria e Cálculos,Estequiometria e Cálculos,quimica,Estequiometria e Cálculos
7709,nb,quimica,Estequiometria e Cálculos,Estequiometria e Cálculos,quimica,Estequiometria e Cálculos
7709,rf,quimica,Estequiometria e Cálculos,Estequiometria e Cálculos,quimica,Estequiometria e Cálculos
7709,svc,quimica,Estequiometria e Cálculos,Estequiometria e Cálculos,quimica,Estequiometria e Cálculos
7720,lr,quimica,Estequiometria e Cálculos,Estequiometria e Cálculos,quimica,Estequiometria e Cálculos
7720,nb,quimica,Estequiometria e Cálculos,Estequiometria e Cálculos,quimica,Estequiometria e Cálculos
7720,rf,quimica,Estequiometria e Cálculos,Estequiometria e Cálculos,quimica,Estequiometria e Cálculos
7720,svc,quimica,Estequiometria e Cálculos,Estequiometria e Cálculos,quimica,Estequiometria e Cálculos
7721,lr,quimica,Estequiometria e Cálculos,Estequiometria e Cálculos,quimica,Estequiometria e Cálculos
7721,nb,quimica,Estequiometria e Cálculos,Estequiometria e Cálculos,quimica,Estequiometria e Cálculos
7721,rf,quimica,Estequiometria e Cálculos,Estequiometria e Cálculos,quimica,Estequiometria e Cálculos
7721,svc,quimica,Estequiometria e Cálculos,Estequiometria e Cálculos,quimica,Estequiometria e Cálculos
7723,lr,quimica,Estrutura Atômica,Estrutura Atômica,quimica,Estrutura Atômica
7723,nb,quimica,Estrutura Atômica,Estrutura Atômica,quimica,Estrutura Atômica
7723,rf,quimica,Estrutura Atômica,Estrutura Atômica,quimica,Estrutura Atômica
7723,svc,quimica,Estrutura Atômica,Estrutura Atômica,quimica,Estrutura Atômica
7729,lr,quimica,Estrutura Atômica,Estrutura Atômica,quimica,Estrutura Atômica
7729,nb,quimica,Estrutura Atômica,Estrutura Atômica,quimica,Estrutura Atômica
7729,rf,quimica,Estrutura Atômica,Estrutura Atômica,quimica,Estrutura Atômica
7729,svc,quimica,Estrutura Atômica,Estrutura Atômica,quimica,Estrutura Atômica
7733,lr,quimica,Gases,Química Geral,quimica,Química Geral
7733,nb,quimica,Gases,Química Geral,quimica,Química Geral
7733,rf,quimica,Gases,Química Geral,quimica,Química Geral
7733,svc,quimica,Gases,Química Geral,quimica,Química Geral
7739,lr,quimica,Gases,Gases,fisica,Gases
7739,nb,quimica,Gases,Gases,fisica,Gases
7739,rf,quimica,Gases,Gases,fisica,Gases
7739,svc,quimica,Gases,Gases,fisica,Gases
7746,lr,quimica,Química Geral,Estrutura Atômica,quimica,Estrutura Atômica
7746,nb,quimica,Química Geral,Estrutura Atômica,quimica,Estrutura Atômica
7746,rf,quimica,Química Geral,Estrutura Atômica,quimica,Estrutura Atômica
7746,svc,quimica,Química Geral,Estrutura Atômica,quimica,Estrutura Atômica
7763,lr,fisica,Cinemática,Dinâmica,fisica,Dinâmica
7763,nb,fisica,Cinemática,Cinemática,fisica,Cinemática
7763,rf,fisica,Cinemática,Cinemática,fisica,Cinemática
7763,svc,fisica,Cinemática,Óptica,fisica,Óptica
7772,lr,fisica,Cinemática,Cinemática,fisica,Cinemática
7772,nb,fisica,Cinemática,Cinemática,fisica,Cinemática
7772,rf,fisica,Cinemática,Cinemática,fisica,Cinemática
7772,svc,fisica,Cinemática,Cinemática,fisica,Cinemática
7776,lr,fisica,Cinemática,Cinemática,fisica,Cinemática
7776,nb,fisica,Cinemática,Cinemática,fisica,Cinemática
7776,rf,fisica,Cinemática,Ondulatória,fisica,Ondulatória
7776,svc,fisica,Cinemática,Ondulatória,fisica,Ondulatória
7780,lr,fisica,Cinemática,Ondulatória,fisica,Ondulatória
7780,nb,fisica,Cinemática,Ondulatória,fisica,Ondulatória
7780,rf,fisica,Cinemática,Ondulatória,fisica,Ondulatória
7780,svc,fisica,Cinemática,Ondulatória,fisica,Ondulatória
7783,lr,fisica,Cinemática,Cinemática,fisica,Cinemática
7783,nb,fisica,Cinemática,Cinemática,fisica,Cinemática
7783,rf,fisica,Cinemática,Cinemática,fisica,Cinemática
7783,svc,fisica,Cinemática,Cinemática,fisica,Cinemática
7792,lr,fisica,Cinemática,Dinâmica,fisica,Dinâmica
7792,nb,fisica,Cinemática,Dinâmica,fisica,Dinâmica
7792,rf,fisica,Cinemática,Dinâmica,fisica,Dinâmica
7792,svc,fisica,Cinemática,Dinâmica,fisica,Dinâmica
7797,lr,fisica,Cinemática,Cinemática,matematica,Funções
7797,nb,fisica,Cinemática,Cinemática,matematica,"Razão, Proporção e Porcentagem"
7797,rf,fisica,Cinemática,Cinemática,matematica,Funções
7797,svc,fisica,Cinemática,Cinemática,matematica,Funções
7807,lr,fisica,Cinemática,Óptica,matematica,Geometria Plana
7807,nb,fisica,Cinemática,Óptica,matematica,Geometria Plana
7807,rf,fisica,Cinemática,Óptica,matematica,Geometria Plana
7807,svc,fisica,Cinemática,Óptica,matematica,Geometria Espacial e Sólidos
7815,lr,fisica,Dinâmica,Cinemática,fisica,Cinemática
7815,nb,fisica,Dinâmica,Cinemática,fisica,Cinemática
7815,rf,fisica,Dinâmica,Cinemática,fisica,Cinemática
7815,svc,fisica,Dinâmica,Cinemática,fisica,Cinemática
7817,lr,fisica,Dinâmica,Estática,fisica,Estática
7817,nb,fisica,Dinâmica,Estática,fisica,Estática
7817,rf,fisica,Dinâmica,Estática,fisica,Estática
7817,svc,fisica,Dinâmica,Estática,fisica,Estática
7820,lr,fisica,Dinâmica,Dinâmica,fisica,Dinâmica
7820,nb,fisica,Dinâmica,Dinâmica,fisica,Dinâmica
7820,rf,fisica,Dinâmica,Dinâmica,fisica,Dinâmica
7820,svc,fisica,Dinâmica,Dinâmica,fisica,Dinâmica
7821,lr,fisica,Dinâmica,Dinâmica,fisica,Dinâmica
7821,nb,fisica,Dinâmica,Dinâmica,fisica,Dinâmica
7821,rf,fisica,Dinâmica,Dinâmica,fisica,Dinâmica
7821,svc,fisica,Dinâmica,Dinâmica,fisica,Dinâmica
7822,lr,fisica,Dinâmica,Gravitação,fisica,Gravitação
7822,nb,fisica,Dinâmica,Gravitação,fisica,Gravitação
7822,rf,fisica,Dinâmica,Gravitação,fisica,Gravitação
7822,svc,fisica,Dinâmica,Gravitação,fisica,Gravitação
7823,lr,fisica,Dinâmica,Dinâmica,fisica,Dinâmica
7823,nb,fisica,Dinâmica,Dinâmica,fisica,Dinâmica
7823,rf,fisica,Dinâmica,Cinemática,fisica,Cinemática
7823,svc,fisica,Dinâmica,Dinâmica,fisica,Dinâmica
7832,lr,fisica,Dinâmica,Dinâmica,fisica,Dinâmica
7832,nb,fisica,Dinâmica,Dinâmica,fisica,Dinâmica
7832,rf,fisica,Dinâmica,Dinâmica,fisica,Dinâmica
7832,svc,fisica,Dinâmica,Dinâmica,fisica,Dinâmica
7835,lr,fisica,Dinâmica,Dinâmica,quimica,Radioatividade
7835,nb,fisica,Dinâmica,Termologia,quimica,Radioatividade
7835,rf,fisica,Dinâmica,Eletricidade,quimica,Radioatividade
7835,svc,fisica,Dinâmica,Termodinâmica,quimica,Radioatividade
7839,lr,fisica,Dinâmica,Dinâmica,fisica,Dinâmica
7839,nb,fisica,Dinâmica,Dinâmica,fisica,Dinâmica
7839,rf,fisica,Dinâmica,Dinâmica,fisica,Dinâmica
7839,svc,fisica,Dinâmica,Dinâmica,fisica,Dinâmica
7850,lr,fisica,Dinâmica,Dinâmica,fisica,Dinâmica
7850,nb,fisica,Dinâmica,Dinâmica,fisica,Dinâmica
7850,rf,fisica,Dinâmica,Cinemática,fisica,Cinemática
7850,svc,fisica,Dinâmica,Dinâmica,fisica,Dinâmica
7860,lr,fisica,Gravitação,Cinemática,fisica,Cinemática
7860,nb,fisica,Gravitação,Cinemática,fisica,Cinemática
7860,rf,fisica,Gravitação,Gravitação,fisica,Gravitação
7860,svc,fisica,Gravitação,Cinemática,fisica,Cinemática
7865,lr,fisica,Dinâmica,Cinemática,fisica,Cinemática
7865,nb,fisica,Dinâmica,Cinemática,fisica,Cinemática
7865,rf,fisica,Dinâmica,Cinemática,fisica,Cinemática
7865,svc,fisica,Dinâmica,Cinemática,fisica,Cinemática
7882,lr,fisica,Hidrostática,Hidrostática,fisica,Hidrostática
7882,nb,fisica,Hidrostática,Hidrostática,fisica,Hidrostática
7882,rf,fisica,Hidrostática,Hidrostática,fisica,Hidrostática
7882,svc,fisica,Hidrostática,Hidrostática,fisica,Hidrostática
7883,lr,fisica,Hidrostática,Hidrostática,fisica,Hidrostática
7883,nb,fisica,Hidrostática,Hidrostática,fisica,Hidrostática
7883,rf,fisica,Hidrostática,Dinâmica,fisica,Dinâmica
7883,svc,fisica,Hidrostática,Hidrostática,fisica,Hidrostática
7884,lr,fisica,Termologia,Termologia,quimica,Físico-Química
7884,nb,fisica,Termologia,Termologia,quimica,Físico-Química
7884,rf,fisica,Termologia,Termologia,quimica,Físico-Química
7884,svc,fisica,Termologia,Termologia,quimica,Físico-Química
7896,lr,fisica,Termologia,Termologia,fisica,Termologia
7896,nb,fisica,Termologia,Termologia,fisica,Termologia
7896,rf,fisica,Termologia,Termologia,fisica,Termologia
7896,svc,fisica,Termologia,Termologia,fisica,Termologia
7900,lr,fisica,Termologia,Termodinâmica,fisica,Termodinâmica
7900,nb,fisica,Termologia,Termodinâmica,fisica,Termodinâmica
7900,rf,fisica,Termologia,Termodinâmica,fisica,Termodinâmica
7900,svc,fisica,Termologia,Termodinâmica,fisica,Termodinâmica
7901,lr,fisica,Termologia,Termologia,fisica,Termologia
7901,nb,fisica,Termologia,Termologia,fisica,Termologia
7901,rf,fisica,Termologia,Termologia,fisica,Termologia
7901,svc,fisica,Termologia,Termologia,fisica,Termologia
7908,lr,fisica,Termologia,Física Moderna,fisica,Física Moderna
7908,nb,fisica,Termologia,Termologia,fisica,Termologia
7908,rf,fisica,Termologia,Física Moderna,fisica,Física Moderna
7908,svc,fisica,Termologia,Física Moderna,fisica,Física Moderna
7912,lr,fisica,Termodinâmica,Termologia,fisica,Termologia
7912,nb,fisica,Termodinâmica,Termologia,fisica,Termologia
7912,rf,fisica,Termodinâmica,Termologia,fisica,Termologia
7912,svc,fisica,Termodinâmica,Termologia,fisica,Termologia
7917,lr,fisica,Termodinâmica,Gases,fisica,Gases
7917,nb,fisica,Termodinâmica,Termologia,fisica,Termologia
7917,rf,fisica,Termodinâmica,Gases,fisica,Gases
7917,svc,fisica,Termodinâmica,Gases,fisica,Gases
7924,lr,fisica,Termologia,Termologia,fisica,Termologia
7924,nb,fisica,Termologia,Termologia,fisica,Termologia
7924,rf,fisica,Termologia,Termologia,fisica,Termologia
7924,svc,fisica,Termologia,Termologia,fisica,Termologia
7931,lr,fisica,Termologia,Termodinâmica,fisica,Termodinâmica
7931,nb,fisica,Termologia,Termologia,fisica,Termologia
7931,rf,fisica,Termologia,Termologia,fisica,Termologia
7931,svc,fisica,Termologia,Termodinâmica,fisica,Termodinâmica
7932,lr,fisica,Gases,Eletromagnetismo,fisica,Eletromagnetismo
7932,nb,fisica,Gases,Eletromagnetismo,fisica,Eletromagnetismo
7932,rf,fisica,Gases,Eletromagnetismo,fisica,Eletromagnetismo
7932,svc,fisica,Gases,Eletromagnetismo,fisica,Eletromagnetismo
7933,lr,fisica,Gases,Termologia,fisica,Termologia
7933,nb,fisica,Gases,Termologia,fisica,Termologia
7933,rf,fisica,Gases,Termologia,fisica,Termologia
7933,svc,fisica,Gases,Termologia,fisica,Termologia
7947,lr,fisica,Eletricidade,Eletricidade,fisica,Eletricidade
7947,nb,fisica,Eletricidade,Eletricidade,fisica,Eletricidade
7947,rf,fisica,Eletricidade,Eletricidade,fisica,Eletricidade
7947,svc,fisica,Eletricidade,Eletricidade,fisica,Eletricidade
7950,lr,fisica,Eletricidade,Eletricidade,fisica,Eletricidade
7950,nb,fisica,Eletricidade,Eletricidade,fisica,Eletricidade
7950,rf,fisica,Eletricidade,Eletricidade,fisica,Eletricidade
7950,svc,fisica,Eletricidade,Eletricidade,fisica,Eletricidade
7954,lr,fisica,Eletricidade,Eletricidade,fisica,Eletricidade
7954,nb,fisica,Eletricidade,Eletricidade,fisica,Eletricidade
7954,rf,fisica,Eletricidade,Eletricidade,fisica,Eletricidade
7954,svc,fisica,Eletricidade,Eletricidade,fisica,Eletricidade
7956,lr,fisica,Eletricidade,Eletricidade,fisica,Eletricidade
7956,nb,fisica,Eletricidade,Eletricidade,fisica,Eletricidade
7956,rf,fisica,Eletricidade,Eletricidade,fisica,Eletricidade
7956,svc,fisica,Eletricidade,Eletricidade,fisica,Eletricidade
7972,lr,fisica,Eletricidade,Eletricidade,fisica,Eletricidade
7972,nb,fisica,Eletricidade,Eletricidade,fisica,Eletricidade
7972,rf,fisica,Eletricidade,Eletricidade,fisica,Eletricidade
