id,model,subject_true,y_true,y_pred_gold,subject_bert,y_pred_real
9988,distilbert,historia,Brasil Colônia,Brasil Colônia,historia,Brasil Colônia
9998,bert,historia,Brasil Colônia,Brasil Colônia,historia,Brasil Colônia
9998,distilbert,historia,Brasil Colônia,Brasil Colônia,historia,Brasil Colônia
10006,bert,historia,Brasil Colônia,Brasil Colônia,historia,Brasil Colônia
10006,distilbert,historia,Brasil Colônia,Brasil Colônia,historia,Brasil Colônia
10019,bert,historia,Brasil Colônia,Brasil Colônia,historia,Brasil Colônia
10019,distilbert,historia,Brasil Colônia,Brasil Colônia,historia,Brasil Colônia
10025,bert,historia,Brasil Colônia,Brasil Colônia,historia,Brasil Colônia
10025,distilbert,historia,Brasil Colônia,Brasil Colônia,historia,Brasil Colônia
10026,bert,historia,Brasil Colônia,Brasil Colônia,historia,Brasil Colônia
10026,distilbert,historia,Brasil Colônia,Brasil Colônia,historia,Brasil Colônia
10030,bert,historia,Brasil Colônia,Brasil Colônia,historia,Brasil Colônia
10030,distilbert,historia,Brasil Colônia,Brasil Colônia,historia,Brasil Colônia
10033,bert,historia,Brasil Colônia,Brasil Colônia,historia,Brasil Colônia
10033,distilbert,historia,Brasil Colônia,Brasil Colônia,historia,Brasil Colônia
10035,bert,historia,Brasil Colônia,Brasil Colônia,historia,Brasil Colônia
10035,distilbert,historia,Brasil Colônia,Brasil Colônia,historia,Brasil Colônia
10036,bert,historia,Brasil Colônia,Brasil Colônia,historia,Brasil Colônia
10036,distilbert,historia,Brasil Colônia,Brasil Colônia,historia,Brasil Colônia
10044,bert,historia,Brasil Colônia,Brasil Colônia,historia,Brasil Colônia
10044,distilbert,historia,Brasil Colônia,Brasil Colônia,historia,Brasil Colônia
10050,bert,historia,Brasil Colônia,Brasil Colônia,historia,Brasil Colônia
10050,distilbert,historia,Brasil Colônia,Brasil Colônia,historia,Brasil Colônia
10055,bert,historia,Brasil Colônia,Brasil Colônia,historia,Brasil Colônia
10055,distilbert,historia,Brasil Colônia,Brasil Colônia,historia,Brasil Colônia
10057,bert,historia,Brasil Colônia,Brasil Colônia,historia,Brasil Colônia
10057,distilbert,historia,Brasil Colônia,Brasil Colônia,historia,Brasil Colônia
10058,bert,historia,Brasil Colônia,Brasil Colônia,historia,Brasil Colônia
10058,distilbert,historia,Brasil Colônia,Brasil Colônia,historia,Brasil Colônia
10070,bert,historia,Brasil Colônia,Brasil Colônia,historia,Brasil Colônia
10070,distilbert,historia,Brasil Colônia,Brasil Colônia,historia,Brasil Colônia
10072,bert,historia,Brasil Colônia,Brasil Colônia,historia,Brasil Colônia
10072,distilbert,historia,Brasil Colônia,Brasil Colônia,historia,Brasil Colônia
10075,bert,historia,Brasil Colônia,Brasil Colônia,historia,Brasil Colônia
10075,distilbert,historia,Brasil Colônia,Brasil Colônia,historia,Brasil Colônia
10076,bert,historia,Brasil Colônia,Brasil Colônia,historia,Brasil Colônia
10076,distilbert,historia,Brasil Colônia,Brasil Colônia,historia,Brasil Colônia
10079,bert,historia,Brasil Colônia,Brasil Colônia,historia,Brasil Colônia
10079,distilbert,historia,Brasil Colônia,Brasil Colônia,historia,Brasil Colônia
10093,bert,historia,Brasil Colônia,Brasil Colônia,historia,Brasil Colônia
10093,distilbert,historia,Brasil Colônia,Brasil Colônia,historia,Brasil Colônia
10111,bert,historia,Brasil Colônia,Brasil Império,historia,Brasil Império
10111,distilbert,historia,Brasil Colônia,Brasil Império,historia,Brasil Império
10120,bert,historia,Brasil Colônia,Brasil Império,historia,Brasil Império
10120,distilbert,historia,Brasil Colônia,Brasil Império,historia,Brasil Império
10121,bert,historia,Brasil Colônia,Brasil Império,historia,Brasil Império
10121,distilbert,historia,Brasil Colônia,Brasil Império,historia,Brasil Império
10122,bert,historia,Brasil Colônia,Brasil Império,historia,Brasil Império
10122,distilbert,historia,Brasil Colônia,Brasil Império,historia,Brasil Império
10126,bert,historia,Brasil Colônia,Brasil Colônia,historia,Brasil Colônia
10126,distilbert,historia,Brasil Colônia,Brasil Colônia,historia,Brasil Colônia
10147,bert,historia,Brasil Colônia,Brasil Colônia,historia,Brasil Colônia
10147,distilbert,historia,Brasil Colônia,Brasil Colônia,historia,Brasil Colônia
10150,bert,historia,Colonização e Independência das Américas,Brasil Colônia,historia,Brasil Colônia
10150,distilbert,historia,Colonização e Independência das Américas,Brasil Colônia,historia,Brasil Colônia
10152,bert,historia,Colonização e Independência das Américas,Colonização e Independência das Américas,historia,Colonização e Independência das Américas
10152,distilbert,historia,Colonização e Independência das Américas,Expansão Marítima e Formação dos Estados Nacionais,historia,Expansão Marítima e Formação dos Estados Nacionais
10154,bert,historia,Colonização e Independência das Américas,Brasil Colônia,historia,Brasil Colônia
10154,distilbert,historia,Colonização e Independência das Américas,Brasil Colônia,historia,Brasil Colônia
10158,bert,historia,Brasil Colônia,Brasil Colônia,historia,Brasil Colônia
10158,distilbert,historia,Brasil Colônia,Brasil Colônia,historia,Brasil Colônia
10167,bert,historia,Brasil Colônia,Colonização e Independência das Américas,historia,Colonização e Independência das Américas
10167,distilbert,historia,Brasil Colônia,Brasil Colônia,historia,Brasil Colônia
10176,bert,historia,Brasil Colônia,Brasil Colônia,historia,Brasil Colônia
10176,distilbert,historia,Brasil Colônia,Brasil Colônia,historia,Brasil Colônia
10183,bert,historia,Brasil Colônia,Brasil Colônia,historia,Brasil Colônia
10183,distilbert,historia,Brasil Colônia,Brasil Colônia,historia,Brasil Colônia
10193,bert,historia,Brasil Colônia,Brasil Colônia,historia,Brasil Colônia
10193,distilbert,historia,Brasil Colônia,Brasil Colônia,historia,Brasil Colônia
10199,bert,historia,Brasil Colônia,Brasil Colônia,historia,Brasil Colônia
10199,distilbert,historia,Brasil Colônia,Brasil Colônia,historia,Brasil Colônia
10204,bert,historia,Brasil Colônia,Brasil Colônia,historia,Brasil Colônia
10204,distilbert,historia,Brasil Colônia,Brasil Colônia,historia,Brasil Colônia
10207,bert,historia,Brasil Colônia,Brasil Colônia,historia,Brasil Colônia
10207,distilbert,historia,Brasil Colônia,Brasil Colônia,historia,Brasil Colônia
10211,bert,historia,Brasil Colônia,Brasil Colônia,historia,Brasil Colônia
10211,distilbert,historia,Brasil Colônia,Brasil Colônia,historia,Brasil Colônia
10215,bert,historia,Brasil Colônia,Brasil Colônia,historia,Brasil Colônia
10215,distilbert,historia,Brasil Colônia,Brasil Colônia,historia,Brasil Colônia
10221,bert,historia,Brasil Colônia,Brasil Colônia,historia,Brasil Colônia
10221,distilbert,historia,Brasil Colônia,Brasil Colônia,historia,Brasil Colônia
10232,bert,historia,Brasil Colônia,Brasil Colônia,historia,Brasil Colônia
10232,distilbert,historia,Brasil Colônia,Brasil Colônia,historia,Brasil Colônia
10237,bert,historia,Brasil Colônia,Brasil Colônia,historia,Brasil Colônia
10237,distilbert,historia,Brasil Colônia,Brasil Colônia,historia,Brasil Colônia
10240,bert,historia,Brasil Colônia,Brasil Colônia,historia,Brasil Colônia
10240,distilbert,historia,Brasil Colônia,Brasil Colônia,historia,Brasil Colônia
10243,bert,historia,Brasil Império,Colonização e Independência das Américas,historia,Colonização e Independência das Américas
10243,distilbert,historia,Brasil Império,Colonização e Independência das Américas,historia,Colonização e Independência das Américas
10252,bert,historia,Brasil Império,Brasil Império,historia,Brasil Império
10252,distilbert,historia,Brasil Império,Brasil Império,historia,Brasil Império
10253,bert,historia,Brasil Império,Brasil Colônia,historia,Brasil Colônia
10253,distilbert,historia,Brasil Império,Brasil Império,historia,Brasil Império
10257,bert,historia,Brasil Império,Brasil Império,historia,Brasil Império
10257,distilbert,historia,Brasil Império,Brasil Império,historia,Brasil Império
10273,bert,historia,Brasil Império,Brasil Império,historia,Brasil Império
10273,distilbert,historia,Brasil Império,Brasil Império,historia,Brasil Império
10293,bert,historia,Brasil Império,Brasil Império,historia,Brasil Império
10293,distilbert,historia,Brasil Império,Brasil Império,historia,Brasil Império
10300,bert,historia,Brasil Império,Brasil República,historia,Brasil República
10300,distilbert,historia,Brasil Império,Brasil Império,historia,Brasil Império
10303,bert,historia,Brasil Império,Brasil Império,historia,Brasil Império
10303,distilbert,historia,Brasil Império,Brasil Império,historia,Brasil Império
10306,bert,historia,Brasil Império,Brasil Império,historia,Brasil Império
10306,distilbert,historia,Brasil Império,Brasil Império,historia,Brasil Império
10309,bert,historia,Brasil Império,Brasil Império,historia,Brasil Império
10309,distilbert,historia,Brasil Império,Brasil Império,historia,Brasil Império
10313,bert,historia,Brasil Império,Brasil Império,historia,Brasil Império
10313,distilbert,historia,Brasil Império,Brasil Império,historia,Brasil Império
10317,bert,historia,Brasil Império,Brasil Império,historia,Brasil Império
10317,distilbert,historia,Brasil Império,Brasil Império,historia,Brasil Império
10325,bert,historia,Brasil Império,Brasil República,historia,Brasil República
10325,distilbert,historia,Brasil Império,Brasil Império,historia,Brasil Império
10337,bert,historia,Brasil Império,Brasil Império,historia,Brasil Império
10337,distilbert,historia,Brasil Império,Brasil Império,historia,Brasil Império
10348,bert,historia,Brasil Império,Brasil Império,historia,Brasil Império
10348,distilbert,historia,Brasil Império,Brasil Império,historia,Brasil Império
10352,bert,historia,Brasil Império,Brasil Império,historia,Brasil Império
10352,distilbert,historia,Brasil Império,Brasil Império,historia,Brasil Império
10361,bert,historia,Brasil Império,Brasil Colônia,historia,Brasil Colônia
10361,distilbert,historia,Brasil Império,Brasil Colônia,historia,Brasil Colônia
10363,bert,historia,Brasil Império,Brasil Império,historia,Brasil Império
10363,distilbert,historia,Brasil Império,Brasil Império,historia,Brasil Império
10366,bert,historia,Brasil Império,Brasil Império,historia,Brasil Império
10366,distilbert,historia,Brasil Império,Brasil Império,historia,Brasil Império
10377,bert,historia,Brasil Império,Brasil Império,historia,Brasil Império
10377,distilbert,historia,Brasil Império,Brasil Império,historia,Brasil Império
10386,bert,historia,Brasil Império,Brasil Império,historia,Brasil Império
10386,distilbert,historia,Brasil Império,Brasil Império,historia,Brasil Império
10389,bert,historia,Brasil Império,Brasil Império,historia,Brasil Império
10389,distilbert,historia,Brasil Império,Brasil Império,historia,Brasil Império
10390,bert,historia,Brasil Império,Brasil Império,historia,Brasil Império
10390,distilbert,historia,Brasil Império,Brasil Império,historia,Brasil Império
10392,bert,historia,Brasil Império,Brasil Império,historia,Brasil Império
10392,distilbert,historia,Brasil Império,Brasil Colônia,historia,Brasil Colônia
10393,bert,historia,Brasil Império,Brasil Império,historia,Brasil Império
10393,distilbert,historia,Brasil Império,Brasil Império,historia,Brasil Império
10398,bert,historia,Brasil Império,Brasil Império,historia,Brasil Império
10398,distilbert,historia,Brasil Império,Brasil Império,historia,Brasil Império
10407,bert,historia,Brasil Império,Brasil Império,historia,Brasil Império
10407,distilbert,historia,Brasil Império,Brasil Império,historia,Brasil Império
10408,bert,historia,Brasil Império,Brasil Colônia,historia,Brasil Colônia
10408,distilbert,historia,Brasil Império,Brasil Colônia,historia,Brasil Colônia
10412,bert,historia,Brasil Império,Brasil Império,historia,Brasil Império
10412,distilbert,historia,Brasil Império,Brasil Império,historia,Brasil Império
10414,bert,historia,Brasil Império,Brasil Império,historia,Brasil Império
10414,distilbert,historia,Brasil Império,Brasil Império,historia,Brasil Império
10417,bert,historia,Brasil Império,Brasil Império,historia,Brasil Império
10417,distilbert,historia,Brasil Império,Brasil Império,historia,Brasil Império
10420,bert,historia,Brasil Império,Brasil Império,historia,Brasil Império
10420,distilbert,historia,Brasil Império,Brasil Império,historia,Brasil Império
10429,bert,historia,Brasil Império,Brasil Império,historia,Brasil Império
10429,distilbert,historia,Brasil Império,Brasil Império,historia,Brasil Império
10432,bert,historia,Brasil Império,Brasil Colônia,historia,Brasil Colônia
10432,distilbert,historia,Brasil Império,Brasil Colônia,historia,Brasil Colônia
10433,bert,historia,Brasil Império,Brasil Império,historia,Brasil Império
10433,distilbert,historia,Brasil Império,Brasil Império,historia,Brasil Império
10437,bert,historia,Brasil Império,Brasil República,historia,Brasil República
10437,distilbert,historia,Brasil Império,Brasil República,historia,Brasil República
10445,bert,historia,Brasil Império,Brasil Império,historia,Brasil Império
10445,distilbert,historia,Brasil Império,Brasil Império,historia,Brasil Império
10459,bert,historia,Brasil República,Brasil República,historia,Brasil República
10459,distilbert,historia,Brasil República,Brasil República,historia,Brasil República
10465,bert,historia,Brasil Império,Brasil Império,historia,Brasil Império
10465,distilbert,historia,Brasil Império,Brasil Império,historia,Brasil Império
10466,bert,historia,Brasil Império,Brasil Império,historia,Brasil Império
10466,distilbert,historia,Brasil Império,Brasil Império,historia,Brasil Império
10467,bert,historia,Brasil Império,Brasil Império,historia,Brasil Império
10467,distilbert,historia,Brasil Império,Brasil Império,historia,Brasil Império
10475,bert,historia,Brasil Império,Brasil Império,historia,Brasil Império
10475,distilbert,historia,Brasil Império,Brasil Império,historia,Brasil Império
10480,bert,historia,Brasil Império,Brasil Império,historia,Brasil Império
10480,distilbert,historia,Brasil Império,Brasil Império,historia,Brasil Império
10482,bert,historia,Brasil Império,Brasil Império,historia,Brasil Império
10482,distilbert,historia,Brasil Império,Brasil Império,historia,Brasil Império
10506,bert,historia,Brasil Império,Brasil Império,historia,Brasil Império
10506,distilbert,historia,Brasil Império,Brasil Império,historia,Brasil Império
10509,bert,historia,Brasil Império,Brasil Colônia,historia,Brasil Colônia
10509,distilbert,historia,Brasil Império,Brasil Império,historia,Brasil Império
10511,bert,historia,Brasil Império,Brasil Império,historia,Brasil Império
10511,distilbert,historia,Brasil Império,Brasil Império,historia,Brasil Império
10514,bert,historia,Brasil Império,Brasil Colônia,historia,Brasil Colônia
10514,distilbert,historia,Brasil Império,Brasil Colônia,historia,Brasil Colônia
10523,bert,historia,Brasil Império,Brasil Império,historia,Brasil Império
10523,distilbert,historia,Brasil Império,Brasil Império,historia,Brasil Império
10529,bert,historia,Brasil Império,Brasil Império,historia,Brasil Império
10529,distilbert,historia,Brasil Império,Brasil Império,historia,Brasil Império
10530,bert,historia,Brasil Império,Brasil Império,historia,Brasil Império
10530,distilbert,historia,Brasil Império,Brasil Império,historia,Brasil Império
10538,bert,historia,Brasil Império,Brasil Império,historia,Brasil Império
10538,distilbert,historia,Brasil Império,Brasil Império,historia,Brasil Império
10543,bert,historia,Brasil Império,Brasil Império,historia,Brasil Império
10543,distilbert,historia,Brasil Império,Brasil Império,historia,Brasil Império
10547,bert,historia,Brasil Império,Brasil República,historia,Brasil República
10547,distilbert,historia,Brasil Império,Brasil República,historia,Brasil República
10549,bert,historia,Brasil Império,Brasil Império,historia,Brasil Império
10549,distilbert,historia,Brasil Império,Brasil Império,historia,Brasil Império
10557,bert,historia,Brasil Império,Brasil Império,historia,Brasil Império
10557,distilbert,historia,Brasil Império,Brasil Império,historia,Brasil Império
10567,bert,historia,Brasil República,Brasil República,historia,Brasil República
10567,distilbert,historia,Brasil República,Brasil República,historia,Brasil República
10578,bert,historia,Brasil República,Brasil República,historia,Brasil República
10578,distilbert,historia,Brasil República,Brasil República,historia,Brasil República
10581,bert,historia,Brasil República,Brasil República,historia,Brasil República
10581,distilbert,historia,Brasil República,Brasil República,historia,Brasil República
10595,bert,historia,Brasil República,Brasil República,historia,Brasil República
10595,distilbert,historia,Brasil República,Brasil República,historia,Brasil República
10597,bert,historia,Brasil República,Brasil República,historia,Brasil República
10597,distilbert,historia,Brasil República,Brasil República,historia,Brasil República
10599,bert,historia,Brasil República,Brasil República,historia,Brasil República
10599,distilbert,historia,Brasil República,Brasil República,historia,Brasil República
10600,bert,historia,Brasil República,Brasil República,historia,Brasil República
10600,distilbert,historia,Brasil República,Brasil República,historia,Brasil República
10609,bert,historia,Brasil República,Brasil República,historia,Brasil República
10609,distilbert,historia,Brasil República,Brasil República,historia,Brasil República
10613,bert,historia,Brasil República,Brasil República,historia,Brasil República
10613,distilbert,historia,Brasil República,Brasil República,historia,Brasil República
10616,bert,historia,Brasil República,Brasil República,historia,Brasil República
10616,distilbert,historia,Brasil República,Brasil República,historia,Brasil República
10625,bert,historia,Brasil República,Brasil República,historia,Brasil República
10625,distilbert,historia,Brasil República,Brasil República,historia,Brasil República
10631,bert,historia,Brasil República,Brasil República,historia,Brasil República
10631,distilbert,historia,Brasil República,Brasil República,historia,Brasil República
10632,bert,historia,Brasil República,Brasil República,historia,Brasil República
10632,distilbert,historia,Brasil República,Brasil República,historia,Brasil República
10633,bert,historia,Brasil República,Brasil República,historia,Brasil República
10633,distilbert,historia,Brasil República,Brasil República,historia,Brasil República
10640,bert,historia,Brasil República,Brasil República,historia,Brasil República
10640,distilbert,historia,Brasil República,Brasil República,historia,Brasil República
10642,bert,historia,Brasil República,Brasil República,historia,Brasil República
10642,distilbert,historia,Brasil República,Brasil República,historia,Brasil República
10644,bert,historia,Brasil República,Brasil República,historia,Brasil República
10644,distilbert,historia,Brasil República,Brasil República,historia,Brasil República
10646,bert,historia,Brasil República,Brasil República,historia,Brasil República
10646,distilbert,historia,Brasil República,Brasil República,historia,Brasil República
10647,bert,historia,Brasil República,Brasil República,historia,Brasil República
10647,distilbert,historia,Brasil República,Brasil República,historia,Brasil República
10649,bert,historia,Brasil República,Brasil República,historia,Brasil República
10649,distilbert,historia,Brasil República,Brasil República,historia,Brasil República
10677,bert,historia,Brasil República,Brasil República,historia,Brasil República
10677,distilbert,historia,Brasil República,Brasil República,historia,Brasil República
10679,bert,historia,Brasil República,Brasil República,historia,Brasil República
10679,distilbert,historia,Brasil República,Brasil República,historia,Brasil República
10680,bert,historia,Brasil República,Brasil República,historia,Brasil República
10680,distilbert,historia,Brasil República,Brasil Império,historia,Brasil Império
10695,bert,historia,Brasil República,Brasil República,historia,Brasil República
10695,distilbert,historia,Brasil República,Brasil República,historia,Brasil República
10703,bert,historia,Brasil República,Brasil República,historia,Brasil República
10703,distilbert,historia,Brasil República,Brasil República,historia,Brasil República
10710,bert,historia,Brasil República,Brasil República,historia,Brasil República
10710,distilbert,historia,Brasil República,Brasil República,historia,Brasil República
10719,bert,historia,Brasil República,Brasil Império,historia,Brasil Império
10719,distilbert,historia,Brasil República,Brasil Império,historia,Brasil Império
10727,bert,historia,Brasil República,Brasil República,historia,Brasil República
10727,distilbert,historia,Brasil República,Brasil República,historia,Brasil República
10732,bert,historia,Brasil República,Brasil República,historia,Brasil República
10732,distilbert,historia,Brasil República,Brasil República,historia,Brasil República
10748,bert,historia,Brasil República,Brasil República,historia,Brasil República
10748,distilbert,historia,Brasil República,Brasil República,historia,Brasil República
10753,bert,historia,Brasil República,Brasil República,historia,Brasil República
10753,distilbert,historia,Brasil República,Brasil República,historia,Brasil República
10761,bert,historia,Brasil República,Brasil República,historia,Brasil República
10761,distilbert,historia,Brasil República,Brasil República,historia,Brasil República
10764,bert,historia,Brasil República,Brasil República,historia,Brasil República
10764,distilbert,historia,Brasil República,Brasil República,historia,Brasil República
10773,bert,historia,Brasil República,Brasil República,historia,Brasil República
10773,distilbert,historia,Brasil República,Brasil República,historia,Brasil República
10781,bert,historia,Brasil República,Brasil República,historia,Brasil República
10781,distilbert,historia,Brasil República,Brasil República,historia,Brasil República
10782,bert,historia,Brasil República,Brasil República,historia,Brasil República
10782,distilbert,historia,Brasil República,Guerras Mundiais,historia,Guerras Mundiais
10783,bert,historia,Brasil República,Brasil República,historia,Brasil República
10783,distilbert,historia,Brasil República,Brasil República,historia,Brasil República
10793,bert,historia,Brasil República,Brasil República,historia,Brasil República
10793,distilbert,historia,Brasil República,Brasil República,historia,Brasil República
10804,bert,historia,Brasil República,Brasil República,historia,Brasil República
10804,distilbert,historia,Brasil República,Brasil República,historia,Brasil República
10808,bert,historia,Brasil República,Brasil República,historia,Brasil República
10808,distilbert,historia,Brasil República,Brasil República,historia,Brasil República
10812,bert,historia,Brasil República,Brasil República,historia,Brasil República
10812,distilbert,historia,Brasil República,Brasil República,historia,Brasil República
10813,bert,historia,Brasil República,Brasil República,historia,Brasil República
10813,distilbert,historia,Brasil República,Brasil República,historia,Brasil República
10815,bert,historia,Brasil República,Brasil República,historia,Brasil República
10815,distilbert,historia,Brasil República,Brasil República,historia,Brasil República
10820,bert,historia,Brasil República,Brasil República,historia,Brasil República
10820,distilbert,historia,Brasil República,Brasil República,historia,Brasil República
10827,bert,historia,Brasil República,Brasil República,historia,Brasil República
10827,distilbert,historia,Brasil República,Brasil República,historia,Brasil República
10831,bert,historia,Brasil República,Brasil República,historia,Brasil República
10831,distilbert,historia,Brasil República,Brasil República,historia,Brasil República
10835,bert,historia,Brasil República,Brasil República,historia,Brasil República
10835,distilbert,historia,Brasil República,Brasil República,historia,Brasil República
10843,bert,historia,Brasil República,Brasil República,historia,Brasil República
10843,distilbert,historia,Brasil República,Brasil República,historia,Brasil República
10869,bert,historia,Brasil República,Brasil República,historia,Brasil República
10869,distilbert,historia,Brasil República,Brasil República,historia,Brasil República
10878,bert,historia,Brasil República,Brasil República,historia,Brasil República
10878,distilbert,historia,Brasil República,Brasil República,historia,Brasil República
10880,bert,historia,Brasil República,Brasil República,historia,Brasil República
10880,distilbert,historia,Brasil República,Brasil República,historia,Brasil República
10888,bert,historia,Brasil República,Brasil República,historia,Brasil República
10888,distilbert,historia,Brasil República,Brasil República,historia,Brasil República
10890,bert,historia,Brasil República,Brasil República,historia,Brasil República
10890,distilbert,historia,Brasil República,Brasil República,historia,Brasil República
10895,bert,historia,Brasil República,Brasil República,historia,Brasil República
10895,distilbert,historia,Brasil República,Brasil República,historia,Brasil República
10896,bert,historia,Brasil República,Brasil República,historia,Brasil República
10896,distilbert,historia,Brasil República,Brasil República,historia,Brasil República
10909,bert,historia,Brasil República,Brasil República,historia,Brasil República
10909,distilbert,historia,Brasil República,Brasil República,historia,Brasil República
10913,bert,historia,Brasil República,Brasil República,historia,Brasil República
10913,distilbert,historia,Brasil República,Brasil República,historia,Brasil República
10919,bert,historia,Brasil República,Brasil República,historia,Brasil República
10919,distilbert,historia,Brasil República,Brasil República,historia,Brasil República
10921,bert,historia,Brasil República,Brasil República,historia,Brasil República
10921,distilbert,historia,Brasil República,Brasil República,historia,Brasil República
10927,bert,historia,Pré-História,Pré-História,historia,Pré-História
10927,distilbert,historia,Pré-História,Pré-História,historia,Pré-História
10935,bert,historia,Idade Antiga Oriental,Idade Antiga Oriental,historia,Idade Antiga Oriental
10935,distilbert,historia,Idade Antiga Oriental,Idade Antiga Oriental,historia,Idade Antiga Oriental
10938,bert,historia,Idade Antiga Oriental,Idade Antiga Oriental,artes,Arte Antiga e Média
10938,distilbert,historia,Idade Antiga Oriental,Idade Antiga Oriental,artes,Arte Antiga e Média
10941,bert,historia,Idade Antiga Oriental,Idade Antiga Oriental,historia,Idade Antiga Oriental
10941,distilbert,historia,Idade Antiga Oriental,Idade Antiga Oriental,historia,Idade Antiga Oriental
10946,bert,historia,Idade Antiga Oriental,Idade Antiga Oriental,historia,Idade Antiga Oriental
10946,distilbert,historia,Idade Antiga Oriental,Idade Antiga Oriental,historia,Idade Antiga Oriental
10951,bert,historia,Idade Antiga Oriental,Idade Antiga Oriental,historia,Idade Antiga Oriental
10951,distilbert,historia,Idade Antiga Oriental,Idade Antiga Oriental,historia,Idade Antiga Oriental
10969,bert,historia,Idade Antiga Oriental,Idade Antiga Oriental,historia,Idade Antiga Oriental
10969,distilbert,historia,Idade Antiga Oriental,Idade Antiga Oriental,historia,Idade Antiga Oriental
10975,bert,historia,Idade Antiga Oriental,Idade Antiga Oriental,historia,Idade Antiga Oriental
10975,distilbert,historia,Idade Antiga Oriental,Idade Antiga Oriental,historia,Idade Antiga Oriental
10982,bert,historia,Idade Antiga Oriental,Idade Antiga Oriental,historia,Idade Antiga Oriental
10982,distilbert,historia,Idade Antiga Oriental,Idade Antiga Oriental,historia,Idade Antiga Oriental
10996,bert,historia,Idade Média,Idade Média,historia,Idade Média
10996,distilbert,historia,Idade Média,Idade Média,historia,Idade Média
11000,bert,historia,Idade Média,Idade Média,historia,Idade Média
11000,distilbert,historia,Idade Média,Idade Média,historia,Idade Média
11001,bert,historia,Idade Média,Idade Média,historia,Idade Média
11001,distilbert,historia,Idade Média,Idade Média,historia,Idade Média
11008,bert,historia,Roma Antiga,Roma Antiga,historia,Roma Antiga
11008,distilbert,historia,Roma Antiga,Roma Antiga,historia,Roma Antiga
11011,bert,historia,Roma Antiga,Roma Antiga,historia,Roma Antiga
11011,distilbert,historia,Roma Antiga,Roma Antiga,historia,Roma Antiga
11012,bert,historia,Roma Antiga,Roma Antiga,historia,Roma Antiga
11012,distilbert,historia,Roma Antiga,Roma Antiga,historia,Roma Antiga
11013,bert,historia,Roma Antiga,Roma Antiga,historia,Roma Antiga
11013,distilbert,historia,Roma Antiga,Roma Antiga,historia,Roma Antiga
11033,bert,historia,Idade Antiga Oriental,Idade Antiga Oriental,historia,Idade Antiga Oriental
11033,distilbert,historia,Idade Antiga Oriental,Idade Antiga Oriental,historia,Idade Antiga Oriental
11045,bert,historia,Idade Antiga Oriental,Idade Antiga Oriental,historia,Idade Antiga Oriental
11045,distilbert,historia,Idade Antiga Oriental,Idade Antiga Oriental,historia,Idade Antiga Oriental
11051,bert,historia,Idade Média,Idade Média,historia,Idade Média
11051,distilbert,historia,Idade Média,Idade Média,historia,Idade Média
11055,bert,historia,Idade Média,Idade Média,historia,Idade Média
11055,distilbert,historia,Idade Média,Idade Média,historia,Idade Média
11056,bert,historia,Idade Média,Idade Média,historia,Idade Média
11056,distilbert,historia,Idade Média,Idade Média,historia,Idade Média
11060,bert,historia,Idade Antiga Oriental,Idade Antiga Oriental,historia,Idade Antiga Oriental
11060,distilbert,historia,Idade Antiga Oriental,Idade Antiga Oriental,historia,Idade Antiga Oriental
11062,bert,historia,Idade Antiga Oriental,Idade Antiga Oriental,historia,Idade Antiga Oriental
11062,distilbert,historia,Idade Antiga Oriental,Idade Antiga Oriental,historia,Idade Antiga Oriental
11079,bert,historia,Grécia Antiga,Grécia Antiga,historia,Grécia Antiga
11079,distilbert,historia,Grécia Antiga,Grécia Antiga,historia,Grécia Antiga
11090,bert,historia,Grécia Antiga,Grécia Antiga,historia,Grécia Antiga
11090,distilbert,historia,Grécia Antiga,Grécia Antiga,historia,Grécia Antiga
11097,bert,historia,Grécia Antiga,Grécia Antiga,historia,Grécia Antiga
11097,distilbert,historia,Grécia Antiga,Grécia Antiga,historia,Grécia Antiga
11099,bert,historia,Grécia Antiga,Roma Antiga,historia,Roma Antiga
11099,distilbert,historia,Grécia Antiga,Idade Média,historia,Idade Média
11100,bert,historia,Grécia Antiga,Grécia Antiga,historia,Grécia Antiga
11100,distilbert,historia,Grécia Antiga,Grécia Antiga,historia,Grécia Antiga
11103,bert,historia,Grécia Antiga,Brasil República,historia,Brasil República
11103,distilbert,historia,Grécia Antiga,Brasil República,historia,Brasil República
11106,bert,historia,Grécia Antiga,Grécia Antiga,historia,Grécia Antiga
11106,distilbert,historia,Grécia Antiga,Grécia Antiga,historia,Grécia Antiga
11120,bert,historia,Grécia Antiga,Grécia Antiga,historia,Grécia Antiga
11120,distilbert,historia,Grécia Antiga,Grécia Antiga,historia,Grécia Antiga
11125,bert,historia,Grécia Antiga,Grécia Antiga,historia,Grécia Antiga
11125,distilbert,historia,Grécia Antiga,Grécia Antiga,historia,Grécia Antiga
11145,bert,historia,Grécia Antiga,Grécia Antiga,historia,Grécia Antiga
11145,distilbert,historia,Grécia Antiga,Grécia Antiga,historia,Grécia Antiga
11147,bert,historia,Grécia Antiga,Idade Antiga Oriental,historia,Idade Antiga Oriental
11147,distilbert,historia,Grécia Antiga,Idade Antiga Oriental,historia,Idade Antiga Oriental
11163,bert,historia,Grécia Antiga,Grécia Antiga,artes,Arte Antiga e Média
11163,distilbert,historia,Grécia Antiga,Grécia Antiga,artes,Arte Antiga e Média
11168,bert,historia,Grécia Antiga,Idade Antiga Oriental,historia,Idade Antiga Oriental
